WorkAreaName,Location_Id
Conc Out,62
Conc Out,790
Conc Out,965
Conc Out,1325
Conc Out,1669
Conc Out,1692
Conc Out,1855
Conc Out,1898
Conc Out,2321
Conc Out,2648
Conc Out,2928
Conc Out,3106
Conc Out,3432
Conc Out,3546
Conc Out,3704
Conc Out,4366
Conc Out,4530
Conc Out,5052
Conc Out,5362
Conc Out,5664
Conc Out,6458
Conc Out,6474
Conc Out,6543
Conc Out,6912
Conc Out,7004
Conc Out,7179
Conc Out,7465
Conc Out,7799
Conc Out,8060
Conc Out,8096
Conc Out,8503
Conc Out,8517
Conc Out,8952
Conc Out,8991
Conc Out,9232
Conc Out,843132
Conc Out,164872534
Conc Out,729462042
Delivery Out,62
Delivery Out,790
Delivery Out,965
Delivery Out,1325
Delivery Out,1669
Delivery Out,1692
Delivery Out,1855
Delivery Out,1898
Delivery Out,2321
Delivery Out,2648
Delivery Out,2928
Delivery Out,3106
Delivery Out,3432
Delivery Out,3546
Delivery Out,3704
Delivery Out,4366
Delivery Out,4530
Delivery Out,5052
Delivery Out,5362
Delivery Out,5664
Delivery Out,6458
Delivery Out,6474
Delivery Out,6543
Delivery Out,6912
Delivery Out,7004
Delivery Out,7179
Delivery Out,7465
Delivery Out,7799
Delivery Out,8060
Delivery Out,8096
Delivery Out,8503
Delivery Out,8517
Delivery Out,8952
Delivery Out,8991
Delivery Out,9232
Delivery Out,843123
Delivery Out,843128
Delivery Out,843132
Delivery Out,843133
Delivery Out,164872534
Delivery Out,729462042
Divert Out,62
Divert Out,790
Divert Out,965
Divert Out,1325
Divert Out,1669
Divert Out,1692
Divert Out,1855
Divert Out,1898
Divert Out,2321
Divert Out,2648
Divert Out,2928
Divert Out,3106
Divert Out,3432
Divert Out,3546
Divert Out,3704
Divert Out,4366
Divert Out,4530
Divert Out,5052
Divert Out,5362
Divert Out,5664
Divert Out,6458
Divert Out,6474
Divert Out,6543
Divert Out,6912
Divert Out,7004
Divert Out,7179
Divert Out,7465
Divert Out,7799
Divert Out,8060
Divert Out,8096
Divert Out,8503
Divert Out,8517
Divert Out,8952
Divert Out,8991
Divert Out,9232
Divert Out,843132
Divert Out,164872534
Divert Out,729462042
Intercept,62
Intercept,790
Intercept,965
Intercept,1325
Intercept,1669
Intercept,1692
Intercept,1855
Intercept,1898
Intercept,2321
Intercept,2648
Intercept,2928
Intercept,3106
Intercept,3432
Intercept,3546
Intercept,3704
Intercept,4530
Intercept,5052
Intercept,5362
Intercept,5664
Intercept,6458
Intercept,6474
Intercept,6543
Intercept,6912
Intercept,7004
Intercept,7179
Intercept,7465
Intercept,7799
Intercept,8060
Intercept,8096
Intercept,8503
Intercept,8517
Intercept,8952
Intercept,8991
Intercept,9232
Intercept,843132
Intercept,164872534
Intercept,729462042
IPS - L,62
IPS - L,790
IPS - L,965
IPS - L,1325
IPS - L,1669
IPS - L,1692
IPS - L,1855
IPS - L,1898
IPS - L,2321
IPS - L,2648
IPS - L,2928
IPS - L,3106
IPS - L,3432
IPS - L,3546
IPS - L,3704
IPS - L,4366
IPS - L,4530
IPS - L,5052
IPS - L,5362
IPS - L,5664
IPS - L,6458
IPS - L,6474
IPS - L,6543
IPS - L,6912
IPS - L,7004
IPS - L,7179
IPS - L,7465
IPS - L,7799
IPS - L,8060
IPS - L,8096
IPS - L,8503
IPS - L,8517
IPS - L,8952
IPS - L,8991
IPS - L,9232
IPS - L,843132
IPS - L,164872534
IPS - L,729462042
IPS - LL,62
IPS - LL,790
IPS - LL,965
IPS - LL,1325
IPS - LL,1669
IPS - LL,1692
IPS - LL,1855
IPS - LL,1898
IPS - LL,2321
IPS - LL,2648
IPS - LL,2928
IPS - LL,3106
IPS - LL,3432
IPS - LL,3546
IPS - LL,3704
IPS - LL,4366
IPS - LL,4530
IPS - LL,5052
IPS - LL,5362
IPS - LL,5664
IPS - LL,6458
IPS - LL,6474
IPS - LL,6543
IPS - LL,6912
IPS - LL,7004
IPS - LL,7179
IPS - LL,7465
IPS - LL,7799
IPS - LL,8060
IPS - LL,8096
