Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,62
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,790
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,965
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,1325
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,1669
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,1692
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,1855
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,1898
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,2321
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,2648
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,2928
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,3432
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,3546
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,3704
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,5052
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,5362
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,5664
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,6458
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,6474
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,6543
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,6912
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,7179
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,7465
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,7799
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,8060
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,8096
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,8503
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,8517
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,8952
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,8991
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,9232
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,843132
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,164872534
6,1c Stamp Mech to OPS Letters,Stamp,1ST CLASS,LETTER,Mech to Manual,1000081,729462042
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,790
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,965
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,1325
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,1669
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,1692
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,1855
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,1898
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,2321
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,2648
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,2928
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,3432
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,3546
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,3704
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,4530
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,5052
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,5362
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,5664
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,6458
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,6474
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,6543
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,6912
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,7179
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,7465
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,7799
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,8060
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,8096
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,8503
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,8517
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,8952
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,8991
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,9232
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,843132
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,164872534
7,2c Stamp Mech to OPS Letters,Stamp,2ND CLASS,LETTER,Mech to Manual,1000081,729462042
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,62
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,790
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,965
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,1325
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,1669
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,1692
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,1855
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,1898
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,2321
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,2648
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,2928
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,3106
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,3432
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,3546
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,3704
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,4366
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,4530
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,5052
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,5362
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,5664
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,6458
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,6474
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,6543
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,6912
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,7004
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,7179
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,7465
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,7799
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,8060
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,8096
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,8503
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,8517
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,8952
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,8991
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,9232
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,843132
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,164872534
8,1c Stamp Manual Letters,Stamp,1ST CLASS,LETTER,Manual,1000081,729462042
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,62
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,790
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,965
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,1325
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,1669
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,1692
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,1855
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,1898
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,2321
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,2648
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,2928
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,3106
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,3432
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,3546
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,3704
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,4366
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,4530
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,5052
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,5362
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,5664
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,6458
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,6474
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,6543
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,6912
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,7004
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,7179
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,7465
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,7799
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,8060
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,8096
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,8503
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,8517
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,8952
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,8991
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,9232
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,843132
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,164872534
9,2c Stamp Manual Letters,Stamp,2ND CLASS,LETTER,Manual,1000081,729462042
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,62
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,790
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,965
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,1325
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,1669
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,1692
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,1855
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,1898
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,2321
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,2648
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,2928
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,3106
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,3432
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,3546
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,3704
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,4530
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,5052
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,5362
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,5664
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,6458
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,6474
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,6543
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,6912
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,7004
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,7179
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,7465
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,7799
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,8060
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,8096
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,8503
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,8517
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,8952
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,8991
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,9232
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,843132
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,164872534
10,1c SCM Letters,Stamp,1ST CLASS,LETTER,SCM,1000081,729462042
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,62
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,790
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,965
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,1325
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,1669
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,1692
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,1855
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,1898
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,2321
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,2648
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,2928
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,3106
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,3432
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,3546
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,3704
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,4530
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,5052
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,5362
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,5664
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,6458
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,6474
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,6543
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,6912
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,7004
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,7179
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,7465
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,7799
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,8060
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,8096
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,8503
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,8517
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,8952
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,8991
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,9232
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,843132
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,164872534
11,2c SCM Letters,Stamp,2ND CLASS,LETTER,SCM,1000081,729462042
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,62
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,790
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,965
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,1325
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,1669
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,1692
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,1855
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,1898
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,2321
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,2648
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,2928
