LOCATION_ID,LOCATION_NAME_RLN,LOCATION_TYPE_ID,LOCATION_TYPE_DESCRIPTION,LOCATION_SUB_TYPE_ID,LOCATION_SUB_TYPE_DESCRIPTION
62,Aberdeen Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
965,Birmingham Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
1325,Bristol Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
1669,Cardiff Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
1692,Carlisle Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
1855,Chelmsford Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
1898,Chester Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
2321,Croydon Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
2648,Dorset Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
2928,Edinburgh Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
3106,Exeter Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
3432,Gatwick Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
3546,Glasgow Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
3704,Greenford Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
4019,Heathrow Worldwide Distribution Centre,1000014,INTERNATIONAL,1000008,INTERNATIONAL OPERATIONS CENTRE
164872534,Home Counties North MC,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
4366,Inverness Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
4530,Jubilee Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
5052,Leeds Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
5362,London Central Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
5664,Manchester Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
729462042,Medway Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
6167,National Distribution Centre,1000004,PROCESSING UNIT,1000013,REGIONAL DISTRIBUTION CENTRE
790,Northern Ireland Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
6458,Norwich Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
6474,Nottingham Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
6543,NW Midlands Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
6912,Peterborough Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
7004,Plymouth Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
7179,Preston Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
7465,Romford Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
7691,Scottish RDC,1000004,PROCESSING UNIT,1000013,REGIONAL DISTRIBUTION CENTRE
7799,Sheffield Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
8060,South Midlands Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
8082,South West RDC,1000004,PROCESSING UNIT,1000013,REGIONAL DISTRIBUTION CENTRE
8096,Southampton Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
8503,Swansea Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
8517,Swindon Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
8952,Truro Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
8991,Tyneside Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
9232,Warrington Mail Centre,1000004,PROCESSING UNIT,1000011,MAIL CENTRE
9828,Yorkshire RDC,1000004,PROCESSING UNIT,1000013,REGIONAL DISTRIBUTION CENTRE
